[  1] Utilization = 0.20 | pJ/Compute =   10.731 | L5[WIO] D12 E80 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 9977861
[  2] Utilization = 0.50 | pJ/Compute =    2.718 | L5[WIO] D12 E2 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E40 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 24] Utilization = 0.50 | pJ/Compute =    3.026 | L5[WIO] D12 E5 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 15] Utilization = 0.50 | pJ/Compute =    2.924 | L5[WIO] D12 E4 - L4[WI] L2 E20 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 26] Utilization = 0.50 | pJ/Compute =    4.156 | L5[WIO] D12 E16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E5 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 11] Utilization = 0.33 | pJ/Compute =    6.622 | L5[WIO] D12 E40 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6045700
[ 28] Utilization = 0.50 | pJ/Compute =    3.334 | L5[WIO] D12 E8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E10 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 12] Utilization = 0.50 | pJ/Compute =    2.924 | L5[WIO] D12 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E20 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 32] Utilization = 0.50 | pJ/Compute =    3.540 | L5[WIO] D12 E10 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 31] Utilization = 0.50 | pJ/Compute =    3.334 | L5[WIO] D12 E8 - L4[WI] L2 E10 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 21] Utilization = 0.50 | pJ/Compute =    3.026 | L5[WIO] D12 E5 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 10] Utilization = 0.33 | pJ/Compute =    6.622 | L5[WIO] D12 E40 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 6045700
[  4] Utilization = 0.50 | pJ/Compute =    2.718 | L5[WIO] D12 E2 - L4[WI] L2 E40 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 27] Utilization = 0.50 | pJ/Compute =    4.156 | L5[WIO] D12 E16 - L4[WI] L2 E5 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  1] Utilization = 0.20 | pJ/Compute =   10.521 | L5[WIO] D12 E80 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9977861
[ 35] Utilization = 0.50 | pJ/Compute =    3.540 | L5[WIO] D12 E10 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 16] Utilization = 0.50 | pJ/Compute =    2.924 | L5[WIO] D12 E4 - L4[WI] L2 E5 - L3[] G1 D16Y - L2[O] L16 D4 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 20] Utilization = 0.48 | pJ/Compute =    4.567 | L5[WIO] D12 E20 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 4079621
[ 34] Utilization = 0.50 | pJ/Compute =    3.540 | L5[WIO] D12 E10 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 30] Utilization = 0.50 | pJ/Compute =    3.334 | L5[WIO] D12 E8 - L4[WI] L2 E5 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  6] Utilization = 0.50 | pJ/Compute =    2.718 | L5[WIO] D12 E2 - L4[WI] L2 E20 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 24] Utilization = 0.75 | pJ/Compute =    2.816 | L5[WIO] D12 E5 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2605060
[ 13] Utilization = 0.50 | pJ/Compute =    2.924 | L5[WIO] D12 E4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E10 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 18] Utilization = 0.48 | pJ/Compute =    4.567 | L5[WIO] D12 E20 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 4079621
[  7] Utilization = 0.50 | pJ/Compute =    2.718 | L5[WIO] D12 E2 - L4[WI] L2 E5 - L3[] G1 D16Y - L2[O] L16 D4 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 14] Utilization = 0.50 | pJ/Compute =    2.924 | L5[WIO] D12 E4 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D4 E5 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 11] Utilization = 0.33 | pJ/Compute =    6.412 | L5[WIO] D12 E40 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6045700
[ 25] Utilization = 0.50 | pJ/Compute =    3.026 | L5[WIO] D12 E5 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 17] Utilization = 0.50 | pJ/Compute =    2.924 | L5[WIO] D12 E4 - L4[WI] L2 E10 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  8] Utilization = 0.50 | pJ/Compute =    2.718 | L5[WIO] D12 E2 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D4 E5 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 19] Utilization = 0.48 | pJ/Compute =    4.567 | L5[WIO] D12 E20 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 4079621
[  3] Utilization = 0.50 | pJ/Compute =    2.718 | L5[WIO] D12 E2 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E20 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 29] Utilization = 0.50 | pJ/Compute =    3.334 | L5[WIO] D12 E8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E5 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  4] Utilization = 0.85 | pJ/Compute =    2.508 | L5[WIO] D12 E2 - L4[WI] L2 E40 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2310148
[ 23] Utilization = 0.50 | pJ/Compute =    3.026 | L5[WIO] D12 E5 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D4 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 27] Utilization = 0.53 | pJ/Compute =    3.946 | L5[WIO] D12 E16 - L4[WI] L2 E5 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[  1] Utilization = 0.24 | pJ/Compute =    9.766 | L5[WIO] E80 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 8175620
[ 35] Utilization = 0.63 | pJ/Compute =    3.330 | L5[WIO] D12 E10 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3096580
[ 33] Utilization = 0.50 | pJ/Compute =    3.540 | L5[WIO] D12 E10 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 22] Utilization = 0.50 | pJ/Compute =    3.026 | L5[WIO] D12 E5 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  9] Utilization = 0.50 | pJ/Compute =    2.718 | L5[WIO] D12 E2 - L4[WI] L2 E10 - L3[] G1 D16Y - L2[O] L16 D4 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 15] Utilization = 0.78 | pJ/Compute =    2.713 | L5[WIO] D12 E4 - L4[WI] L2 E20 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2506756
[ 31] Utilization = 0.68 | pJ/Compute =    3.124 | L5[WIO] D12 E8 - L4[WI] L2 E10 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2899972
[  5] Utilization = 0.50 | pJ/Compute =    2.718 | L5[WIO] D12 E2 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D4 E10 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  1] Utilization = 0.24 | pJ/Compute =    9.556 | L5[WIO] E80 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 8175620
[  0] Utilization = 0.50 | pJ/Compute =    2.587 | L5[WIO] L4 D6 E2 - L4[WI] L2 E10 - L3[] G1 D16Y - L2[O] L4 D8 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 20] Utilization = 0.48 | pJ/Compute =    4.357 | L5[WIO] D12 E20 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 4079621
[  1] Utilization = 0.34 | pJ/Compute =    6.490 | L5[WIO] L4 D6 E40 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D8 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5799940
[ 28] Utilization = 0.68 | pJ/Compute =    3.124 | L5[WIO] D12 E8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E10 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2899972
[ 21] Utilization = 0.75 | pJ/Compute =    2.816 | L5[WIO] D12 E5 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E16 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2605060
[ 32] Utilization = 0.63 | pJ/Compute =    3.330 | L5[WIO] D12 E10 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3096580
[ 10] Utilization = 0.33 | pJ/Compute =    6.412 | L5[WIO] D12 E40 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6045700
[ 27] Utilization = 0.50 | pJ/Compute =    3.191 | L5[WIO] E16 D12 - L4[WI] L2 E5 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 15] Utilization = 0.94 | pJ/Compute =    1.748 | L5[WIO] E4 D12 - L4[WI] L2 E20 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 12] Utilization = 0.78 | pJ/Compute =    2.713 | L5[WIO] D12 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E20 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2506756
[  2] Utilization = 0.85 | pJ/Compute =    2.508 | L5[WIO] D12 E2 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E40 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2310148
[  4] Utilization = 0.94 | pJ/Compute =    1.543 | L5[WIO] E2 D12 - L4[WI] L2 E40 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 11] Utilization = 0.46 | pJ/Compute =    5.657 | L5[WIO] E40 D12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 4243460
[ 26] Utilization = 0.53 | pJ/Compute =    3.946 | L5[WIO] D12 E16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[ 35] Utilization = 0.50 | pJ/Compute =    2.575 | L5[WIO] E10 D12 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 18] Utilization = 0.48 | pJ/Compute =    4.357 | L5[WIO] D12 E20 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 4079621
[ 31] Utilization = 0.94 | pJ/Compute =    2.159 | L5[WIO] E8 D12 - L4[WI] L2 E10 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 24] Utilization = 0.94 | pJ/Compute =    1.851 | L5[WIO] E5 D12 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 27] Utilization = 0.94 | pJ/Compute =    2.981 | L5[WIO] E16 D12 - L4[WI] L2 E5 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
