[ 28] Utilization = 0.23 | pJ/Compute =    9.965 | L5[WIO] D8 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D13 - L1[] G1 E16X - L0[W] L16  | Cycles = 11116548
[ 17] Utilization = 0.50 | pJ/Compute =    3.845 | L5[WIO] D26 E8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 28] Utilization = 0.23 | pJ/Compute =    9.755 | L5[WIO] D8 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D13 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 11116548
[ 14] Utilization = 0.50 | pJ/Compute =    3.845 | L5[WIO] D26 E8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[  1] Utilization = 0.50 | pJ/Compute =    3.160 | L5[WIO] D26 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 27] Utilization = 0.50 | pJ/Compute =    2.029 | L5[WIO] L4 D13 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D8 E48 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[  9] Utilization = 0.49 | pJ/Compute =    4.530 | L5[WIO] D26 E12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5218308
[ 10] Utilization = 0.50 | pJ/Compute =    3.502 | L5[WIO] D26 E6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[  5] Utilization = 0.50 | pJ/Compute =    3.160 | L5[WIO] D26 E4 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[  0] Utilization = 0.42 | pJ/Compute =    5.215 | L5[WIO] D26 E16 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6070276
[ 29] Utilization = 0.50 | pJ/Compute =    2.089 | L5[WIO] D8 E2 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D13 E24 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[  7] Utilization = 0.49 | pJ/Compute =    4.530 | L5[WIO] D26 E12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5218308
[ 28] Utilization = 0.25 | pJ/Compute =    9.681 | L5[WIO] E48 D8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D13 - L1[] G1 E16X - L0[W] L16  | Cycles = 10428420
