[ 19] Utilization = 0.21 | pJ/Compute =   10.343 | L5[WIO] D18 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D6 - L1[] G1 E16X - L0[W] L16  | Cycles = 12496900
[  9] Utilization = 0.50 | pJ/Compute =    1.633 | L5[WIO] D18 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D6 E48 - L1[] G1 E16X - L0[W] L16  | Cycles = 5308420
[ 10] Utilization = 0.50 | pJ/Compute =    1.633 | L5[WIO] D18 - L4[WI] L2 E48 - L3[] G1 D16Y - L2[O] L16 D6 - L1[] G1 E16X - L0[W] L16  | Cycles = 5308420
[ 11] Utilization = 0.50 | pJ/Compute =    1.633 | L5[WIO] D18 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D6 E24 - L1[] G1 E16X - L0[W] L16  | Cycles = 5308420
[ 15] Utilization = 0.50 | pJ/Compute =    1.633 | L5[WIO] D18 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D6 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 5308420
[ 13] Utilization = 0.50 | pJ/Compute =    1.633 | L5[WIO] D18 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D6 E16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5308420
[ 19] Utilization = 0.21 | pJ/Compute =   10.133 | L5[WIO] D18 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 12496900
[ 17] Utilization = 0.50 | pJ/Compute =    1.633 | L5[WIO] D18 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D6 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5308420
[ 18] Utilization = 0.50 | pJ/Compute =    1.633 | L5[WIO] D18 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D6 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 5308420
[ 28] Utilization = 0.37 | pJ/Compute =    6.233 | L5[WIO] D18 E24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D6 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 7188485
[ 35] Utilization = 0.49 | pJ/Compute =    4.864 | L5[WIO] D18 E16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D6 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 5419012
[ 22] Utilization = 0.50 | pJ/Compute =    2.467 | L5[WIO] D18 E2 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] L16 D6 - L1[] G1 E16X - L0[W] L16  | Cycles = 5308420
[ 29] Utilization = 0.37 | pJ/Compute =    6.233 | L5[WIO] D18 E24 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D6 - L1[] G1 E16X - L0[W] L16  | Cycles = 7188485
[ 32] Utilization = 0.50 | pJ/Compute =    2.638 | L5[WIO] D18 E3 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] L16 D6 - L1[] G1 E16X - L0[W] L16  | Cycles = 5308420
[ 16] Utilization = 0.50 | pJ/Compute =    1.633 | L5[WIO] D18 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L16 D6 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5308420
[ 14] Utilization = 0.50 | pJ/Compute =    1.633 | L5[WIO] D18 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] L16 D6 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 5308420
[ 20] Utilization = 0.50 | pJ/Compute =    2.467 | L5[WIO] D18 E2 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D6 E24 - L1[] G1 E16X - L0[W] L16  | Cycles = 5308420
[ 30] Utilization = 0.50 | pJ/Compute =    2.638 | L5[WIO] D18 E3 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D6 E16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5308420
[  3] Utilization = 0.50 | pJ/Compute =    2.682 | L5[WIO] L4 D9 E3 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D12 E16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5308420
[ 12] Utilization = 0.50 | pJ/Compute =    1.633 | L5[WIO] D18 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] L16 D6 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5308420
[ 10] Utilization = 0.94 | pJ/Compute =    1.422 | L5[WIO] D18 - L4[WI] L2 E48 - L3[] G1 D16Y - L2[O] D6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2820100
