[  0] Utilization = 0.50 | pJ/Compute =    1.618 | L5[WIO] D22 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D8 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 19] Utilization = 0.50 | pJ/Compute =    2.634 | L5[WIO] D22 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D8 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 12] Utilization = 0.50 | pJ/Compute =    2.462 | L5[WIO] D22 E3 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D8 E16 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 23] Utilization = 0.50 | pJ/Compute =    2.634 | L5[WIO] D22 E4 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L16 D8 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 17] Utilization = 0.50 | pJ/Compute =    4.688 | L5[WIO] D22 E16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D8 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 14] Utilization = 0.50 | pJ/Compute =    2.462 | L5[WIO] D22 E3 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] L16 D8 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 31] Utilization = 0.50 | pJ/Compute =    2.976 | L5[WIO] D22 E6 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D8 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 24] Utilization = 0.50 | pJ/Compute =    2.634 | L5[WIO] D22 E4 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D8 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[  8] Utilization = 0.50 | pJ/Compute =    2.291 | L5[WIO] D22 E2 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D8 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 18] Utilization = 0.50 | pJ/Compute =    4.688 | L5[WIO] D22 E16 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D8 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 27] Utilization = 0.50 | pJ/Compute =    4.003 | L5[WIO] D22 E12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D8 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 35] Utilization = 0.50 | pJ/Compute =    3.318 | L5[WIO] D22 E8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D8 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 29] Utilization = 0.50 | pJ/Compute =    2.976 | L5[WIO] D22 E6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D8 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 16] Utilization = 0.50 | pJ/Compute =    2.462 | L5[WIO] D22 E3 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D8 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 32] Utilization = 0.50 | pJ/Compute =    3.318 | L5[WIO] D22 E8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D8 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 25] Utilization = 0.50 | pJ/Compute =    4.003 | L5[WIO] D22 E12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D8 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[  4] Utilization = 0.50 | pJ/Compute =    2.291 | L5[WIO] D22 E2 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] L16 D8 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 11] Utilization = 0.39 | pJ/Compute =    6.058 | L5[WIO] D22 E24 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D8 - L1[] G1 E16X - L0[W] L16  | Cycles = 10993669
[  1] Utilization = 0.22 | pJ/Compute =   10.167 | L5[WIO] D22 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D8 - L1[] G1 E16X - L0[W] L16  | Cycles = 19644420
[ 10] Utilization = 0.39 | pJ/Compute =    6.058 | L5[WIO] D22 E24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D8 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 10993669
[ 28] Utilization = 0.50 | pJ/Compute =    2.976 | L5[WIO] D22 E6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D8 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 30] Utilization = 0.50 | pJ/Compute =    2.976 | L5[WIO] D22 E6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D8 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 33] Utilization = 0.50 | pJ/Compute =    3.318 | L5[WIO] D22 E8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D8 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 23] Utilization = 0.94 | pJ/Compute =    2.423 | L5[WIO] D22 E4 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 4595716
[ 15] Utilization = 0.50 | pJ/Compute =    2.462 | L5[WIO] D22 E3 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D8 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[  2] Utilization = 0.50 | pJ/Compute =    2.291 | L5[WIO] D22 E2 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D8 E24 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[  7] Utilization = 0.50 | pJ/Compute =    2.291 | L5[WIO] D22 E2 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L16 D8 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[  5] Utilization = 0.50 | pJ/Compute =    2.291 | L5[WIO] D22 E2 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D8 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 26] Utilization = 0.50 | pJ/Compute =    4.003 | L5[WIO] D22 E12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D8 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[  1] Utilization = 0.22 | pJ/Compute =    9.957 | L5[WIO] D22 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 19644420
[ 34] Utilization = 0.50 | pJ/Compute =    3.318 | L5[WIO] D22 E8 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D8 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
