[ 13] Utilization = 0.50 | pJ/Compute =    2.918 | L5[WIO] D20 E6 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D9 - L1[] G1 E16X - L0[W] L16  | Cycles = 8847364
[ 17] Utilization = 0.50 | pJ/Compute =    3.260 | L5[WIO] D20 E8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D9 - L1[] G1 E16X - L0[W] L16  | Cycles = 8847364
[  1] Utilization = 0.50 | pJ/Compute =    2.575 | L5[WIO] D20 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D9 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 8847364
[  7] Utilization = 0.50 | pJ/Compute =    3.945 | L5[WIO] D20 E12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D9 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 8847364
[ 10] Utilization = 0.50 | pJ/Compute =    2.918 | L5[WIO] D20 E6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D9 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 8847364
[  0] Utilization = 0.50 | pJ/Compute =    4.630 | L5[WIO] D20 E16 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D9 - L1[] G1 E16X - L0[W] L16  | Cycles = 8847364
[ 19] Utilization = 0.21 | pJ/Compute =   10.457 | L5[WIO] L4 D18 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D10 - L1[] G1 E16X - L0[W] L16  | Cycles = 21307396
[ 14] Utilization = 0.50 | pJ/Compute =    3.260 | L5[WIO] D20 E8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D9 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 8847364
[  9] Utilization = 0.50 | pJ/Compute =    3.945 | L5[WIO] D20 E12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D9 - L1[] G1 E16X - L0[W] L16  | Cycles = 8847364
[  5] Utilization = 0.50 | pJ/Compute =    2.575 | L5[WIO] D20 E4 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L16 D9 - L1[] G1 E16X - L0[W] L16  | Cycles = 8847364
[  8] Utilization = 0.50 | pJ/Compute =    3.945 | L5[WIO] D20 E12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D9 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 8847364
[  2] Utilization = 0.50 | pJ/Compute =    2.575 | L5[WIO] D20 E4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D9 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 8847364
[  3] Utilization = 0.50 | pJ/Compute =    2.575 | L5[WIO] D20 E4 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D9 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 8847364
[ 35] Utilization = 0.47 | pJ/Compute =    4.978 | L5[WIO] L4 D18 E16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D10 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 9510916
