[ 28] Utilization = 0.50 | pJ/Compute =    1.616 | L5[WIO] D24 - L4[WI] L2 E48 - L3[] G1 D16Y - L2[O] L16 D8 - L1[] G1 E16X - L0[W] L16  | Cycles = 9437188
[ 22] Utilization = 0.50 | pJ/Compute =    2.010 | L5[WIO] L4 D12 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L4 D16 E16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9437188
[ 31] Utilization = 0.50 | pJ/Compute =    1.616 | L5[WIO] D24 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D8 E16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9437188
[ 19] Utilization = 0.50 | pJ/Compute =    2.010 | L5[WIO] L4 D12 - L4[WI] L2 E48 - L3[] G1 D16Y - L2[O] L4 D16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9437188
[ 29] Utilization = 0.50 | pJ/Compute =    1.616 | L5[WIO] D24 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D8 E24 - L1[] G1 E16X - L0[W] L16  | Cycles = 9437188
[ 30] Utilization = 0.50 | pJ/Compute =    1.616 | L5[WIO] D24 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] L16 D8 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 9437188
[ 27] Utilization = 0.50 | pJ/Compute =    1.616 | L5[WIO] D24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D8 E48 - L1[] G1 E16X - L0[W] L16  | Cycles = 9437188
[ 33] Utilization = 0.50 | pJ/Compute =    1.616 | L5[WIO] D24 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D8 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 9437188
[  3] Utilization = 0.50 | pJ/Compute =    2.594 | L5[WIO] L4 D12 E3 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D16 E16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9437188
[  8] Utilization = 0.50 | pJ/Compute =    4.820 | L5[WIO] L4 D12 E16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D16 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 9437188
[ 24] Utilization = 0.50 | pJ/Compute =    2.010 | L5[WIO] L4 D12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L4 D16 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 9437188
[ 28] Utilization = 0.94 | pJ/Compute =    1.405 | L5[WIO] D24 - L4[WI] L2 E48 - L3[] G1 D16Y - L2[O] D8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5013508
[ 34] Utilization = 0.50 | pJ/Compute =    1.616 | L5[WIO] D24 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L16 D8 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 9437188
