[ 14] Utilization = 0.50 | pJ/Compute =    3.260 | L5[WIO] D28 E8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D9 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 12386308
[ 13] Utilization = 0.50 | pJ/Compute =    2.918 | L5[WIO] D28 E6 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D9 - L1[] G1 E16X - L0[W] L16  | Cycles = 12386308
[  7] Utilization = 0.50 | pJ/Compute =    3.945 | L5[WIO] D28 E12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D9 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 12386308
[  1] Utilization = 0.50 | pJ/Compute =    2.575 | L5[WIO] D28 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D9 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 12386308
[ 10] Utilization = 0.50 | pJ/Compute =    2.918 | L5[WIO] D28 E6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D9 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 12386308
[  9] Utilization = 0.50 | pJ/Compute =    3.945 | L5[WIO] D28 E12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D9 - L1[] G1 E16X - L0[W] L16  | Cycles = 12386308
[ 19] Utilization = 0.21 | pJ/Compute =   10.387 | L5[WIO] L4 D21 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D12 - L1[] G1 E16X - L0[W] L16  | Cycles = 29417476
[  5] Utilization = 0.50 | pJ/Compute =    2.575 | L5[WIO] D28 E4 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L16 D9 - L1[] G1 E16X - L0[W] L16  | Cycles = 12386308
[  0] Utilization = 0.50 | pJ/Compute =    4.630 | L5[WIO] D28 E16 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D9 - L1[] G1 E16X - L0[W] L16  | Cycles = 12386308
[ 17] Utilization = 0.50 | pJ/Compute =    3.260 | L5[WIO] D28 E8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D9 - L1[] G1 E16X - L0[W] L16  | Cycles = 12386308
[  3] Utilization = 0.50 | pJ/Compute =    2.575 | L5[WIO] D28 E4 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D9 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 12386308
