[ 28] Utilization = 0.22 | pJ/Compute =   10.211 | L5[WIO] L4 D13 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D24 - L1[] G1 E16X - L0[W] L16  | Cycles = 35143684
[ 19] Utilization = 0.50 | pJ/Compute =    2.002 | L5[WIO] L4 D13 - L4[WI] L2 E48 - L3[] G1 D16Y - L2[O] L4 D24 - L1[] G1 E16X - L0[W] L16  | Cycles = 15335428
[ 10] Utilization = 0.50 | pJ/Compute =    3.195 | L5[WIO] L4 D26 E6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D12 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 15335428
[  7] Utilization = 0.50 | pJ/Compute =    4.223 | L5[WIO] L4 D26 E12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D12 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 15335428
[ 18] Utilization = 0.50 | pJ/Compute =    2.002 | L5[WIO] L4 D13 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D24 E48 - L1[] G1 E16X - L0[W] L16  | Cycles = 15335428
[ 24] Utilization = 0.50 | pJ/Compute =    2.002 | L5[WIO] L4 D13 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L4 D24 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 15335428
[ 29] Utilization = 0.50 | pJ/Compute =    2.335 | L5[WIO] L4 D13 E2 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D24 E24 - L1[] G1 E16X - L0[W] L16  | Cycles = 15335428
[  0] Utilization = 0.48 | pJ/Compute =    4.907 | L5[WIO] L4 D26 E16 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L4 D12 - L1[] G1 E16X - L0[W] L16  | Cycles = 15974404
[ 21] Utilization = 0.50 | pJ/Compute =    2.002 | L5[WIO] L4 D13 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] L4 D24 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 15335428
[ 17] Utilization = 0.50 | pJ/Compute =    3.538 | L5[WIO] L4 D26 E8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L4 D12 - L1[] G1 E16X - L0[W] L16  | Cycles = 15335428
[  1] Utilization = 0.50 | pJ/Compute =    2.853 | L5[WIO] L4 D26 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D12 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 15335428
[ 31] Utilization = 0.50 | pJ/Compute =    2.335 | L5[WIO] L4 D13 E2 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] L4 D24 - L1[] G1 E16X - L0[W] L16  | Cycles = 15335428
[ 19] Utilization = 0.80 | pJ/Compute =    1.833 | L5[WIO] L4 D13 - L4[WI] L2 E48 - L3[] G1 D16Y - L2[O] D24 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 9584644
[ 20] Utilization = 0.50 | pJ/Compute =    2.002 | L5[WIO] L4 D13 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L4 D24 E24 - L1[] G1 E16X - L0[W] L16  | Cycles = 15335428
[ 23] Utilization = 0.50 | pJ/Compute =    2.002 | L5[WIO] L4 D13 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] L4 D24 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 15335428
