[  1] Utilization = 0.50 | pJ/Compute =    2.528 | L5[WIO] D36 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D10 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 10] Utilization = 0.50 | pJ/Compute =    2.871 | L5[WIO] D36 E6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D10 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 19] Utilization = 0.21 | pJ/Compute =   10.317 | L5[WIO] L4 D24 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D15 - L1[] G1 E16X - L0[W] L16  | Cycles = 41435141
[ 17] Utilization = 0.50 | pJ/Compute =    3.213 | L5[WIO] D36 E8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D10 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[  5] Utilization = 0.50 | pJ/Compute =    2.528 | L5[WIO] D36 E4 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L16 D10 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 13] Utilization = 0.50 | pJ/Compute =    2.871 | L5[WIO] D36 E6 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D10 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[  0] Utilization = 0.50 | pJ/Compute =    4.583 | L5[WIO] D36 E16 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D10 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 14] Utilization = 0.50 | pJ/Compute =    3.213 | L5[WIO] D36 E8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D10 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[  4] Utilization = 0.50 | pJ/Compute =    2.528 | L5[WIO] D36 E4 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D10 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[  9] Utilization = 0.50 | pJ/Compute =    3.898 | L5[WIO] D36 E12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D10 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[  7] Utilization = 0.50 | pJ/Compute =    3.898 | L5[WIO] D36 E12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D10 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 12] Utilization = 0.50 | pJ/Compute =    2.871 | L5[WIO] D36 E6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D10 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[  6] Utilization = 0.50 | pJ/Compute =    2.528 | L5[WIO] D36 E4 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D10 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 32] Utilization = 0.50 | pJ/Compute =    2.612 | L5[WIO] L4 D24 E3 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] L4 D15 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 28] Utilization = 0.37 | pJ/Compute =    6.207 | L5[WIO] L4 D24 E24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D15 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 23740420
[ 22] Utilization = 0.50 | pJ/Compute =    2.440 | L5[WIO] L4 D24 E2 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] L4 D15 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[  3] Utilization = 0.50 | pJ/Compute =    2.528 | L5[WIO] D36 E4 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D10 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 16] Utilization = 0.50 | pJ/Compute =    3.213 | L5[WIO] D36 E8 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D10 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 30] Utilization = 0.50 | pJ/Compute =    2.612 | L5[WIO] L4 D24 E3 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D15 E16 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 29] Utilization = 0.37 | pJ/Compute =    6.207 | L5[WIO] L4 D24 E24 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L4 D15 - L1[] G1 E16X - L0[W] L16  | Cycles = 23740420
[ 15] Utilization = 0.50 | pJ/Compute =    3.213 | L5[WIO] D36 E8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D10 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 17] Utilization = 0.90 | pJ/Compute =    3.003 | L5[WIO] D36 E8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D10 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9805828
[  5] Utilization = 0.94 | pJ/Compute =    2.318 | L5[WIO] D36 E4 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D10 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[ 18] Utilization = 0.50 | pJ/Compute =    2.000 | L5[WIO] L4 D24 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L4 D15 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 19] Utilization = 0.21 | pJ/Compute =   10.148 | L5[WIO] L4 D24 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D15 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 41435141
[  8] Utilization = 0.50 | pJ/Compute =    3.898 | L5[WIO] D36 E12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D10 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 35] Utilization = 0.50 | pJ/Compute =    4.837 | L5[WIO] L4 D24 E16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D15 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 17842180
[ 11] Utilization = 0.50 | pJ/Compute =    2.871 | L5[WIO] D36 E6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D10 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 20] Utilization = 0.50 | pJ/Compute =    2.440 | L5[WIO] L4 D24 E2 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D15 E24 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 13] Utilization = 0.94 | pJ/Compute =    2.660 | L5[WIO] D36 E6 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D10 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[  0] Utilization = 0.56 | pJ/Compute =    4.373 | L5[WIO] D36 E16 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D10 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 15704068
[  2] Utilization = 0.50 | pJ/Compute =    2.528 | L5[WIO] D36 E4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D10 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[  9] Utilization = 0.69 | pJ/Compute =    3.688 | L5[WIO] D36 E12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D10 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 12754948
[ 33] Utilization = 0.50 | pJ/Compute =    2.612 | L5[WIO] L4 D24 E3 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L4 D15 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 27] Utilization = 0.50 | pJ/Compute =    2.440 | L5[WIO] L4 D24 E2 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L4 D15 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 23] Utilization = 0.50 | pJ/Compute =    2.440 | L5[WIO] L4 D24 E2 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L4 D15 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 21] Utilization = 0.50 | pJ/Compute =    2.440 | L5[WIO] L4 D24 E2 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L4 D15 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 26] Utilization = 0.50 | pJ/Compute =    2.440 | L5[WIO] L4 D24 E2 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L4 D15 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 25] Utilization = 0.50 | pJ/Compute =    2.440 | L5[WIO] L4 D24 E2 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L4 D15 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 24] Utilization = 0.50 | pJ/Compute =    2.440 | L5[WIO] L4 D24 E2 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L4 D15 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 34] Utilization = 0.50 | pJ/Compute =    2.612 | L5[WIO] L4 D24 E3 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L4 D15 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 31] Utilization = 0.50 | pJ/Compute =    2.612 | L5[WIO] L4 D24 E3 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L4 D15 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 29] Utilization = 0.37 | pJ/Compute =    6.039 | L5[WIO] L4 D24 E24 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D15 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 23740420
[ 22] Utilization = 0.80 | pJ/Compute =    2.272 | L5[WIO] L4 D24 E2 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] D15 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 32] Utilization = 0.80 | pJ/Compute =    2.443 | L5[WIO] L4 D24 E3 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] D15 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 10] Utilization = 0.94 | pJ/Compute =    2.660 | L5[WIO] D36 E6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D10 E8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[ 14] Utilization = 0.90 | pJ/Compute =    3.003 | L5[WIO] D36 E8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D10 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9805828
