[  1] Utilization = 0.23 | pJ/Compute =    9.992 | L5[WIO] D44 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D12 - L1[] G1 E16X - L0[W] L16  | Cycles = 56770564
[ 27] Utilization = 0.50 | pJ/Compute =    3.828 | L5[WIO] D44 E12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D12 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 28] Utilization = 0.50 | pJ/Compute =    2.801 | L5[WIO] D44 E6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D12 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 17] Utilization = 0.50 | pJ/Compute =    4.513 | L5[WIO] D44 E16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D12 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 19] Utilization = 0.50 | pJ/Compute =    2.458 | L5[WIO] D44 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D12 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 25] Utilization = 0.50 | pJ/Compute =    3.828 | L5[WIO] D44 E12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D12 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 31] Utilization = 0.50 | pJ/Compute =    2.801 | L5[WIO] D44 E6 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D12 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[  1] Utilization = 0.23 | pJ/Compute =    9.782 | L5[WIO] D44 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 56770564
[ 26] Utilization = 0.50 | pJ/Compute =    3.828 | L5[WIO] D44 E12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D12 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 32] Utilization = 0.50 | pJ/Compute =    3.143 | L5[WIO] D44 E8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D12 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 27] Utilization = 0.73 | pJ/Compute =    3.617 | L5[WIO] D44 E12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 17842180
[ 24] Utilization = 0.50 | pJ/Compute =    2.458 | L5[WIO] D44 E4 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D12 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 34] Utilization = 0.50 | pJ/Compute =    3.143 | L5[WIO] D44 E8 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D12 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 10] Utilization = 0.42 | pJ/Compute =    5.882 | L5[WIO] D44 E24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D12 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 30818308
[ 11] Utilization = 0.42 | pJ/Compute =    5.882 | L5[WIO] D44 E24 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D12 - L1[] G1 E16X - L0[W] L16  | Cycles = 30818308
[  4] Utilization = 0.50 | pJ/Compute =    2.116 | L5[WIO] D44 E2 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] L16 D12 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 23] Utilization = 0.50 | pJ/Compute =    2.458 | L5[WIO] D44 E4 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L16 D12 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[  0] Utilization = 0.50 | pJ/Compute =    3.999 | L5[WIO] L4 D16 E12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L4 D33 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 35] Utilization = 0.50 | pJ/Compute =    3.143 | L5[WIO] D44 E8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D12 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 13] Utilization = 0.50 | pJ/Compute =    2.287 | L5[WIO] D44 E3 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D12 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 14] Utilization = 0.50 | pJ/Compute =    2.287 | L5[WIO] D44 E3 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] L16 D12 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 33] Utilization = 0.50 | pJ/Compute =    3.143 | L5[WIO] D44 E8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D12 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[  6] Utilization = 0.50 | pJ/Compute =    2.116 | L5[WIO] D44 E2 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D12 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[  5] Utilization = 0.50 | pJ/Compute =    2.116 | L5[WIO] D44 E2 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D12 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[  7] Utilization = 0.50 | pJ/Compute =    2.116 | L5[WIO] D44 E2 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L16 D12 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 15] Utilization = 0.50 | pJ/Compute =    2.287 | L5[WIO] D44 E3 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D12 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 21] Utilization = 0.50 | pJ/Compute =    2.458 | L5[WIO] D44 E4 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D12 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 30] Utilization = 0.50 | pJ/Compute =    2.801 | L5[WIO] D44 E6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D12 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 22] Utilization = 0.50 | pJ/Compute =    2.458 | L5[WIO] D44 E4 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D12 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 11] Utilization = 0.42 | pJ/Compute =    5.672 | L5[WIO] D44 E24 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 30818308
[  8] Utilization = 0.50 | pJ/Compute =    2.116 | L5[WIO] D44 E2 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D12 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 23] Utilization = 0.94 | pJ/Compute =    2.248 | L5[WIO] D44 E4 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 13787140
[  3] Utilization = 0.50 | pJ/Compute =    2.116 | L5[WIO] D44 E2 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D12 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 35] Utilization = 0.94 | pJ/Compute =    2.933 | L5[WIO] D44 E8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 13787140
[  2] Utilization = 0.50 | pJ/Compute =    2.116 | L5[WIO] D44 E2 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D12 E24 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[  4] Utilization = 0.94 | pJ/Compute =    1.905 | L5[WIO] D44 E2 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] D12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 13787140
[  1] Utilization = 0.25 | pJ/Compute =    9.649 | L5[WIO] E48 D44 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D12 - L1[] G1 E16X - L0[W] L16  | Cycles = 52543492
[ 12] Utilization = 0.50 | pJ/Compute =    2.287 | L5[WIO] D44 E3 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D12 E16 - L1[] G1 E16X - L0[W] L16  | Cycles = 25952260
[ 31] Utilization = 0.94 | pJ/Compute =    2.590 | L5[WIO] D44 E6 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 13787140
