individual_idx,energy_uJ,cycles
0,8082.110000000001,21695876.0
1,43956.17,121269640.0
2,11370.53,31355712.0
3,17429.2,47183700.0
4,20557.14,56339652.0
5,35830.01,101031816.0
6,29240.86,81122460.0
7,26647.39,73307272.0
8,40857.1,113928886.0
9,27694.59,77399956.0
10,43812.25,122579020.0
11,42777.95,120894348.0
12,10031.810000000001,27009858.0
13,102350.89,288778688.0
14,76607.04,213476200.0
15,48522.479999999996,136666924.0
16,91556.6,257221236.0
17,44587.67,126859136.0
18,13000.33,35024792.0
19,34124.22,93977880.0
20,30425.88,84220350.0
21,16432.02,46727480.0
22,24546.090000000004,67533304.0
23,21630.03,59103068.0
